fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0898,5DB840B28603A91049D9A54B11AA3AC7356344AA0B4F077D33F218E78A4ACC51,7.0900,40.58,0.3280,10,8,4096,64,15,24,9,47,33,4,17,71,828,39,33,ARM,O3
STD_TEST_0899,6010ACCE16863FF0DC9A80E52A4CB56CD3BC49BC1D3E4BAF8659001FED42FE17,6.9023,47.25,0.4155,19,12,256,1024,17,22,11,35,22,17,23,84,1156,47,57,x64,Os
STD_TEST_0900,32F38E79E713FD54DCBE72654EF8B8279E9F5FD65911D8F3C1D0F35221514850,7.5217,46.56,0.4856,8,10,1024,64,20,29,29,49,12,10,30,123,1975,39,41,RISC-V,O0
STD_TEST_0901,5AF1241D0ACD1DB2A7BAC3BE368AE95C735879BBA33AD2B29C7E2FBAC5ED3310,7.1299,41.11,0.4130,7,11,192,1024,18,24,9,62,37,17,26,83,2750,42,68,AVR,O0
STD_TEST_0902,87BE81140F31935E4E058340AF99902C66BE62134AECD7ABD57FC8EFCA5A8E5E,7.2378,37.82,0.2305,3,10,512,256,12,11,13,24,9,5,13,42,3546,36,71,AVR,O0
STD_TEST_0903,A23B924FFF73510724DE6750D748381F66D7D952823E1340581355A770C18DA5,7.2705,46.82,0.5108,5,8,256,256,19,8,20,21,12,16,28,35,1196,29,41,x86,Os
STD_TEST_0904,54812006216BD312EB1951D53FA2D733C19B571E71DB59ADE3D18CE3A09F0C7E,7.1431,44.86,0.3878,6,11,128,64,5,10,18,39,14,10,33,51,4071,57,48,MIPS,O2
STD_TEST_0905,B302D332E7271C88FEF947EB339BA221E0F2105C7D5CCAE6AD27B91ACC781548,7.4051,51.09,0.4723,13,9,2048,256,20,30,24,20,28,16,34,107,1796,41,28,AVR,O1
STD_TEST_0906,CA62864319590D276CF5E02EEDA18BAD4DCDD5B7C2DE4DEF48F10111CA8D2A6D,7.9912,51.43,0.5902,17,13,256,64,7,18,14,41,16,6,20,106,2223,61,23,MIPS,O2
STD_TEST_0907,616E83BBDC7388A4EF5EF1083B6F9ACFFCB3A93B6F6F43947798DE875AB9B8D8,6.8283,44.72,0.4418,18,13,128,512,8,15,9,26,29,11,26,98,4670,25,34,MIPS,O2
STD_TEST_0908,1FB212BEEF52DFB1D6AD0192453EC6A67A41C0ADCE00A7B0D5805E5A46CD7D33,7.2655,44.82,0.4012,16,12,4096,1024,9,12,23,20,34,16,25,60,1957,57,24,x86,O2
STD_TEST_0909,2C5B5D7ACBFBB3EAFF6CA8F00FF665CB829E9EF6955AF78AB16F7C3AD50B7055,7.4038,46.11,0.6289,5,8,128,256,4,8,7,43,21,4,15,60,3436,48,51,RISC-V,O2
STD_TEST_0910,0AF819988A9520F098237DD0FEA51B9D54455F597877644FD007F7C708FED6CE,7.7523,47.24,0.4735,11,14,4096,1024,9,11,23,60,20,16,41,116,3933,41,60,x64,O3
STD_TEST_0911,88EEF71D7D6440B8D558D771A1E3BE6FECFAD637FD5E069B755A2D379BB6FF1E,7.2885,46.44,0.5017,14,17,512,512,4,8,6,19,29,9,39,60,2889,31,26,MIPS,O2
STD_TEST_0912,61FC7851E25CBAFE1434A02972E047D799F733FEDC9940BEF2E153267CA8EA74,7.1925,45.94,0.4342,18,12,3072,1024,20,33,7,59,27,3,42,61,1588,15,30,RISC-V,O1
STD_TEST_0913,4865B35348AC1C8EB5736A50B271244021EC08543CF61ED4AADD4F840E2AAFBD,7.1223,45.53,0.5300,12,14,512,1024,15,26,26,39,31,6,39,127,3674,35,36,x86,O0
STD_TEST_0914,355E14450610E33E3ED37B6BCF80C3F4353DD8AE6A809EBA484A64BDAAC9477F,7.5862,52.57,0.5345,18,13,256,512,13,26,28,45,26,4,14,133,4646,47,59,AVR,O1
STD_TEST_0915,869E7612EA9FA5F9BFD9CE7AC8CBCC0F74E99BE9A1659B03C06EF8404FE9E609,7.2192,44.44,0.4040,6,15,4096,64,13,34,10,28,8,8,28,77,4164,42,39,AVR,Os
STD_TEST_0916,D872EA6951CA2853CF0906A8AEC3B4FE33DA3434053897DC5E681DF2BEF4563B,7.7976,47.82,0.5026,17,14,128,256,15,21,23,32,26,13,23,89,3073,23,20,RISC-V,O3
STD_TEST_0917,D85E1FDC8FAE3CEF6D3AA5ED5A7DE3204F0F1CE8815B211916A2C10B3B823491,8.0310,53.43,0.5634,21,13,256,512,15,14,11,54,10,15,35,121,2507,26,34,x86,O0
STD_TEST_0918,7D92211DED56CC09C16F9A9531BBC70CADFDA9B9D09FD5DCB5C24DD1E53AC860,7.2090,47.69,0.4951,15,11,128,512,7,37,13,62,27,5,12,121,3487,38,22,AVR,O0
STD_TEST_0919,0D38C1061AA19D3C8A25A57413548C9E851DCE25CA3D91D1BBA9EF7E0C0046A8,7.5823,54.27,0.5089,20,8,192,64,11,34,24,20,33,13,16,125,2262,56,24,RISC-V,O3
STD_TEST_0920,ABB38BC727FF88D7975B14E4B13A125D32BDA61957A60980900803E941BA1D31,7.2267,49.02,0.5738,3,10,128,64,9,11,9,59,24,3,16,77,4686,22,49,ARM,Os
STD_TEST_0921,E9506B64FAA6A9B20EBAA7844B94E587428F65102F2404580A36CD3C0178A3A1,7.7936,53.99,0.5491,19,14,1024,1024,11,30,22,60,8,14,14,37,4247,56,34,MIPS,O2
STD_TEST_0922,67C6F4B191FEC4B985E4280B4074A0787E77DFBD9420DD0A427DD81C77FEA1DC,7.0518,37.05,0.3174,5,17,256,1024,10,32,26,36,22,16,25,57,1174,31,25,x86,Os
STD_TEST_0923,5610E093F774B8781C0441B880095E29EE76080A45F36641F3FF0897DFF79CAE,7.4327,49.99,0.4656,8,11,192,256,6,33,24,45,8,4,36,75,2796,32,70,x86,O0
STD_TEST_0924,C197CEA73B5FBB6C6FDE5BADFBA65BDE4D2EBB5A1C1F1742CD235CF4D3C18514,6.9454,36.15,0.2906,2,15,192,1024,15,29,28,62,26,11,38,65,2044,18,71,RISC-V,O2
STD_TEST_0925,66331B4B3DB6753081B4B5844FB913EF175CDC754C3DAEAB2C0D3E033D541CA2,7.4475,51.35,0.5388,16,8,1024,128,7,22,30,62,19,10,12,83,2771,36,30,x64,O1
STD_TEST_0926,BAD64AC646B3E9A5B90930F6EB9AE492D275316EA889ED03BCFB95871D14689A,7.3003,51.63,0.4965,19,15,128,512,18,10,25,58,9,4,43,93,3549,46,40,AVR,Os
STD_TEST_0927,9C2FB2FC7FDEE2C64B9247C6A69332A2E7881C0E59C79F31E63FB438FDA505A8,7.7873,55.77,0.5950,17,8,128,128,6,36,25,61,24,17,32,119,1261,49,62,AVR,O0
STD_TEST_0928,962A6354FB60286CD6281CD8E987F3347619E695CAC61EAB535B3E6DB6575450,7.1651,38.08,0.3386,4,16,1024,512,13,15,21,34,8,7,12,44,2143,46,28,RISC-V,O2
STD_TEST_0929,CA9E3C3CF436D09B936BF733E0A6824DA9F72B1CA7FDDDCC33C36BA99DBEC95E,6.8108,38.80,0.2422,3,12,256,512,11,20,13,28,13,17,19,134,1455,61,61,MIPS,O3
STD_TEST_0930,4BD027CC2227DAA9CEFC33B5ACDB3EB7BAD255ECD18FBADD8174AC674D81FB09,7.2307,44.30,0.3867,6,9,4096,512,21,15,23,28,12,16,45,62,4780,20,70,ARM,Os
STD_TEST_0931,8BF634AA34FE39ADC4EE5200855CE1BE47536AFE4FF063589AE44A395F96BAC9,7.5920,47.60,0.4976,12,9,128,512,21,37,30,36,20,5,16,41,2989,60,35,x64,O0
STD_TEST_0932,ECA165082EC77763429FB07E236AD1A2FF5890345DA64096186580B5BEB31F33,7.3756,40.29,0.4084,7,13,2048,256,19,21,16,51,10,12,45,104,2501,51,56,ARM,O2
STD_TEST_0933,9C20D3420C383FB72BB032EF5225B10D447935F79473D557AA8074D1F5A36A53,6.9289,36.22,0.2737,2,16,2048,1024,15,28,19,57,26,13,33,80,2018,48,50,ARM,O0
STD_TEST_0934,8B46A64F79C151CDFDEC9549928CD0B6027E41544618C9EBE743C76BEF213AD9,7.3030,51.10,0.4420,13,12,3072,128,5,16,10,34,36,3,24,122,1535,26,71,RISC-V,O0
STD_TEST_0935,7FF9DC7B406389E61313B8B59B315F62EB893BC42070DD1D9A367AE4D81D6629,7.0856,41.81,0.3660,7,12,1024,1024,5,40,21,38,11,13,33,127,1747,54,76,x64,O0
STD_TEST_0936,582F74FE29BEA75101AAD71B97AF22A20B53CAB98AB5961770D74254E337DB0F,7.5167,52.61,0.5694,15,14,1024,512,21,36,11,61,14,14,27,92,1470,42,37,RISC-V,O2
STD_TEST_0937,3D03A16ABC2AB8E9F561E768CFCC3A4F5FF804C1B93526EFC292EBAB194E23A8,7.7393,50.34,0.5592,16,15,4096,64,20,42,12,16,13,12,33,47,3845,24,39,ARM,O3
STD_TEST_0938,50BA67134379BB5E2661A64145311A321522CF614659765C1602D9E1A8E5004A,7.7042,48.26,0.5305,19,16,4096,64,7,15,23,31,15,14,45,70,4067,45,71,MIPS,O0
STD_TEST_0939,B070326E6ECB28658B792C149DEF3774D033CF2BC68B8002ADD927AD5D802766,7.2421,47.67,0.4143,16,9,128,512,11,16,26,64,36,5,26,100,1390,18,73,MIPS,Os
STD_TEST_0940,AE16536BB385FF9228627608AC2192AF3D073A25C12198D37DC4EB985B85B43E,6.9543,44.69,0.4930,16,15,2048,256,11,39,25,51,9,5,12,72,4273,42,50,ARM,O2
STD_TEST_0941,DC11C92AA037CF90AAA2C59D9EBB96F0EA8739020A2505AF8305D2CCBF83A9EA,7.6200,50.75,0.4761,13,12,1024,64,15,41,27,36,37,5,25,37,1111,44,70,RISC-V,O3
STD_TEST_0942,56928050473778F839574A88169BD1EEDEBE57A2268A18BCF9FD2692CBC9C04F,7.5231,44.34,0.4938,8,13,128,256,7,38,27,15,23,13,28,54,4111,61,42,AVR,O3
STD_TEST_0943,8913DFDB16FF81E3BBCEFF913B7AD6C55359FB6D07E2E55E74A043D32A037486,7.4617,48.07,0.4806,17,11,192,256,20,8,28,45,23,14,30,122,4727,30,38,RISC-V,O0
STD_TEST_0944,C2D6ED0E5FF303919C581E23C914253B9F56A91E1CAB61FA3166581D08ADD605,7.2570,39.46,0.3745,7,13,4096,1024,4,39,29,36,10,4,34,94,2232,54,46,ARM,O1
STD_TEST_0945,D01F48358E29D0649EE4BA9BFEB894E027C3ADAE20E4EA2FF0BABBE53DB4F769,7.6773,51.76,0.5482,17,16,1024,128,6,40,6,48,29,17,35,127,1976,43,65,AVR,O0
STD_TEST_0946,1BCBC93C79CF1FF4F75DCB62A45DB921501E5B2E741AFEA3C2638720F65B62A8,7.7668,53.23,0.5256,15,9,1024,256,11,13,20,50,13,5,20,132,1480,30,38,x64,O3
STD_TEST_0947,EE5C4C0E2034C868C335DA509795FB252E337E123FE3720FA95D882FB518F157,7.4880,48.77,0.5227,19,15,1024,256,18,35,27,39,23,14,41,86,4345,36,56,AVR,O3
STD_TEST_0948,C9F1EF7A4CB26D134662E8012BB1E8F464EEA110431C365CA3C3803ACE13B183,7.4698,46.90,0.5545,11,12,3072,512,4,32,20,31,33,5,28,44,2721,45,65,ARM,Os
STD_TEST_0949,431FF57CB1AC856CB986CD85BCCC2B0F0B8072B6C60A9D5CD263A967DD9823A1,7.5624,46.54,0.4692,11,9,256,256,19,15,18,46,26,9,13,126,3519,19,62,ARM,O2
STD_TEST_0950,9851EE7A3C963434A3E25E78FFDCDF009C1092DDB27A4B1E5762B9105EBEC259,7.0529,38.93,0.2827,3,16,2048,64,20,18,24,46,21,4,19,58,3259,23,64,ARM,O0
STD_TEST_0951,7FFC50447793326E584FA86F885C9BD514DBF33179D4010FC203DE6E9EAF2927,6.7249,35.95,0.2631,5,14,128,256,18,28,17,15,35,13,13,45,4056,37,23,x86,O3
STD_TEST_0952,2BFB6951EF2D9011940C69B130D7B82216DCD2E2604BAD2A043CCCBAE94BE6DA,7.3289,42.74,0.4255,20,11,2048,1024,10,29,12,17,8,5,42,54,3953,15,64,AVR,O0
STD_TEST_0953,2D4E1EFFE9BE4C871C48462A20610A102448460FB6B3791C6DC2848B921CFA50,7.4704,41.09,0.3144,6,14,1024,512,5,11,30,58,18,15,35,55,4433,22,34,ARM,O3
STD_TEST_0954,E0D982DD0C98FBF99D62747499220E73E482AEFC69D7D0ABADF45E9C43A5ED65,7.4366,45.63,0.3889,6,15,2048,1024,13,38,8,15,28,6,43,38,936,27,35,x64,O3
STD_TEST_0955,4EEA45269F2AD0E053139C077EAF45089FFA206FDA4B867171B6A80F6C30C2B1,7.6862,50.35,0.4782,16,10,128,1024,18,37,8,23,11,5,42,51,2387,49,67,x64,Os
STD_TEST_0956,012E55F2BAF371B43E7321AE999977C92220105CD882AB58F15D2AF3DA64578D,6.9943,34.49,0.2889,4,11,3072,1024,17,8,29,25,9,4,28,51,3070,44,69,ARM,O1
STD_TEST_0957,AFCC08521E4F035A534EF0271352E81DA88A49E3C98D6668B9AF355F39845A24,6.9536,40.59,0.3154,5,9,192,1024,5,32,23,45,22,17,46,70,2241,42,59,x86,O2
STD_TEST_0958,3B915B7DCEF21028A0F0A98D88024547EFC81BE675A2B31B90B3B634568265F6,7.4742,44.00,0.3535,9,10,192,1024,12,10,23,31,15,11,13,48,3726,22,45,x64,O3
STD_TEST_0959,27AEAB3B281B3AF1FB4785B3E7377313396F5664ABE57201303AA6C0DC33EFB6,7.7422,46.97,0.5059,15,11,192,512,10,19,18,44,13,4,17,92,2242,64,54,ARM,O0
STD_TEST_0960,BDD0B765FD67BA97E50B871CAA97BF80646E08A973F930D450E228FB1330535A,7.5990,48.88,0.5434,13,10,3072,64,16,8,20,35,12,10,20,81,4340,37,26,x86,O1
STD_TEST_0961,E1275C52F24C4EDC4139C49F8FDFBE34F2577539E6CD0AF0316B70FE087F36DF,7.7646,52.56,0.5102,16,17,1024,128,5,36,7,20,28,13,35,61,1048,19,56,AVR,Os
STD_TEST_0962,3C24ADC54CA569E7991AB5146CF37B0C531DAA5010812FDBD9C0C7A9AE1FA5D2,7.5049,43.68,0.3804,6,11,1024,512,16,26,23,38,31,15,25,133,2563,64,42,x64,Os
STD_TEST_0963,2D9A44D871566CE47146C79D790F026C9AA832F0791BEB35CF122BA45DE2D4EF,6.8671,35.36,0.2503,4,17,4096,128,7,27,14,16,29,12,23,58,1701,54,77,x86,O0
STD_TEST_0964,B6C4E2195E8B72AA695186BD4DD583EDA34EC21F80C6170AF28F6D17C7455387,7.1057,46.77,0.5194,10,14,2048,64,21,18,10,30,18,7,13,118,3604,46,21,RISC-V,O1
STD_TEST_0965,0E3A8E0157E428E14F5E168529BD4D967C21B3624B0B267F35357065473007C8,6.9669,47.37,0.4305,16,14,192,1024,15,32,14,51,37,10,27,94,4467,23,46,MIPS,O1
STD_TEST_0966,AFA96726D0B99F31911E275C88D6B96920B43DCD10D6A43A9B2E44664968474D,6.9276,46.77,0.4770,20,11,1024,512,10,11,30,58,36,11,28,121,3082,52,58,x64,O1
STD_TEST_0967,7B27ECA6407CFDDC1598D6067BB1BB8DC9E616B50CAA8063BFB883AF005E855D,7.5454,48.40,0.5448,12,12,2048,256,15,18,20,51,9,15,19,84,2459,48,37,AVR,O1
STD_TEST_0968,FE8877560AD407B6F72E1D9CD37A50907B1F7A44843663E332CF2B8ED4300C82,7.6311,55.47,0.5227,18,8,128,1024,20,24,28,43,22,12,32,50,2761,53,77,AVR,O3
STD_TEST_0969,F248C9E710A48A9F9117BE329A0B38FC29B3A43D090E7EC88E8B53FBBBF6D333,7.1976,43.91,0.3609,10,16,512,1024,5,29,9,47,23,12,36,90,1872,49,66,ARM,Os
STD_TEST_0970,CBCCCD62843A7ED5AB96249B1D483D46447DF1D8A99D30927E93A7AC402EE828,7.6573,52.54,0.5326,12,9,192,128,18,34,24,28,21,9,15,92,1911,61,29,MIPS,Os
STD_TEST_0971,B195B569DA14A1C8FCA17C630852B4B8AD11EB39E31133ACE1624A84089BD68B,7.2841,43.81,0.4802,10,17,1024,256,6,20,23,29,31,7,37,67,1992,32,47,RISC-V,Os
STD_TEST_0972,0A9C0DD0B794D38FE02A8A28E117C31CC318082686B1785BD2849B3626B72976,7.2459,50.29,0.5140,12,11,192,256,10,30,13,29,20,7,29,89,2904,34,43,AVR,O3
STD_TEST_0973,86BFB16AB21C2E15B49F11740DB4D23888B6C94D998CEBC471F7646629E76951,7.5613,45.31,0.5077,12,11,4096,64,10,32,13,18,13,13,29,53,1298,20,28,x86,O0
STD_TEST_0974,579F9933116A13800580D80E6C7AC3299F21665BDF0CC023C425EB794C64FD30,7.6185,49.67,0.5179,12,8,3072,64,9,22,13,40,25,10,41,79,4132,34,51,RISC-V,O3
STD_TEST_0975,5CEDC9143E8CCFE6E6676BACCB600A7FDAAA6D7A89136B9CD5AE4D8465C50114,7.2093,44.99,0.4691,10,10,3072,1024,19,15,10,26,26,16,22,93,2042,34,61,ARM,O3
STD_TEST_0976,34202643AF9C8908B59834BFA531EB7A0C623DEB881262358014D105B503425B,6.9024,42.85,0.3377,5,12,4096,1024,7,21,25,46,12,13,32,132,2640,51,27,x86,O3
STD_TEST_0977,B3DA5A3D1F5F194B23E063B56D80A0DAC25452B66176F1BA31D9E1960666E355,7.8026,51.11,0.5254,14,12,2048,128,9,23,8,26,33,7,38,114,1231,48,44,ARM,O0
STD_TEST_0978,7A4446AA8F49F9CE21F3C16CA49D03EFEC0888C5BE6EC428E7D155C45911A5D9,7.4411,51.44,0.5360,17,8,3072,512,8,17,21,45,32,7,13,124,3998,60,79,MIPS,O2
STD_TEST_0979,13538BFACE8C340F291853E1E7D6EAE1D4EEC6B5A8E785A68DC6DF970B0DEEE3,7.4246,43.73,0.3456,6,11,512,256,6,32,19,25,35,7,28,104,2576,45,62,ARM,O3
STD_TEST_0980,E202D50F36FE22BA8307AC233AB2E3E7A319CB1B8F59B237A9E9318B98CBE6EB,7.7258,52.35,0.5209,12,8,192,128,20,11,10,32,26,5,42,55,984,61,48,RISC-V,O2
STD_TEST_0981,93EFF1E9C91940B5F654794BFBE866215F374825B04E50DA2BD707B08A97C29D,7.7305,49.63,0.4962,18,10,256,1024,21,9,28,47,28,7,43,54,814,30,62,x64,O3
STD_TEST_0982,3A45B4022A9E69499B09F14C42696B0045221D7A2D6275CB71090E26650E5F16,7.7839,45.66,0.5502,5,15,4096,256,19,18,26,38,19,9,26,49,3962,62,29,ARM,O2
STD_TEST_0983,B8832B32294C4E9EFA11341D4219AEECE7BE50B08B862AD7C3193FDF13FE8F0D,7.2675,45.62,0.4544,11,14,192,128,9,15,12,15,35,16,29,67,3937,19,54,RISC-V,O1
STD_TEST_0984,385E61108070442B9DC64428BD10EB7CE76A6FC25C19DF1B3ACC395EFA7A6AE9,7.6666,49.49,0.5065,16,15,128,64,18,32,27,50,37,7,40,52,2095,60,76,x86,O0
STD_TEST_0985,ACA739450C070AE00021993704371B485A31957F9449A4A85D6F0AAAFCAFE754,6.9157,38.80,0.2285,4,9,512,64,5,8,17,33,22,15,14,117,2375,49,31,x86,O2
STD_TEST_0986,7C3D074D40E977B5C9521314B26D7AA5F5293530942190E4E4C940916B49DCAD,6.8346,43.58,0.4229,17,16,192,64,11,9,12,62,27,17,39,106,1822,60,34,x86,Os
STD_TEST_0987,130AE3165D34B3E18BCDFD71517DFC73F1DFFED33D15184D7FC7206EF1E72B2F,7.0730,46.13,0.4926,20,15,1024,64,7,21,15,49,22,17,44,86,3703,62,53,AVR,O0
STD_TEST_0988,8300F7FAF25D73F1485C324CD6D793F98B2016D6C62ED3B0F357428CD5C7FE54,6.7878,34.50,0.2238,2,17,2048,1024,7,8,21,22,15,3,12,53,4043,42,54,MIPS,O3
STD_TEST_0989,5120963F45280C77EA8C5C4D549BBA9AC787D1304BBF8C6CE4AA619DAA8E6FA3,7.2245,44.70,0.3956,6,13,256,512,17,22,18,40,31,15,28,84,1450,46,21,MIPS,O2
STD_TEST_0990,1692667927158B852523B9A3AA7F54AD9DFE0A79952DDCE24B9C91FFCEA2457D,7.4558,41.00,0.3546,9,13,4096,512,20,16,26,18,11,4,28,61,4342,61,63,RISC-V,Os
STD_TEST_0991,B4F6C793974A7F3A4EF4696EBDF5352310B2CB01C585CC4771FA40BDD44F4C4E,7.3592,50.02,0.5529,19,10,3072,256,13,16,6,15,35,6,38,58,1748,37,36,MIPS,O1
STD_TEST_0992,6A09DA015BE2E877223BA8A608A41D85685E45911CCED7614B63C96142F55A5E,7.5394,51.27,0.5254,14,13,128,64,13,30,14,44,23,13,34,121,1042,34,60,x86,O2
STD_TEST_0993,D4FC8217F0F846F7232F9012211F0D25DA90120FC2CC5AB20D7014C76D442E8C,7.5199,43.60,0.3784,9,12,2048,256,8,10,13,16,15,14,12,83,1330,16,57,MIPS,O0
STD_TEST_0994,B09E2B615BF51B80C64AFE8C4B86DB3745C4DE69BBB6E91024CDCE416008FFFD,7.5552,48.38,0.5099,10,10,192,64,15,18,8,53,13,17,29,116,4641,21,29,x64,O2
STD_TEST_0995,3FAD34F656C747AD45ADF803110B666C23EFC462CF281BF91426D6DA8DCF6729,7.8130,53.27,0.5211,17,15,3072,128,5,31,22,43,31,12,44,125,1294,37,21,MIPS,O0
STD_TEST_0996,B3636C312417CE3EFDE4DB9A8E31C956156EC284DE09373B1BD795E26C0D720F,7.3054,44.18,0.5200,10,10,256,256,6,19,29,22,14,14,18,83,815,62,57,x86,O1
STD_TEST_0997,E5C683F0018DFD8765EB9AB55FBA6E0B8AEDC120518C21B76BBE6A93864BD549,7.3884,47.07,0.4421,14,10,128,128,8,9,12,42,9,6,16,91,4061,15,65,AVR,O0
STD_TEST_0998,C8F9B39E1F1E52398C1F9F14E21DB96E28FD3E0F84DD8F6032C33B8CD942E812,7.4256,41.22,0.3506,5,15,2048,128,8,26,22,15,32,9,44,110,1004,22,75,x86,O2
STD_TEST_0999,61C26F51E3837C7F054B571F59168E163BFF1DDC803EB268435A1535170B0CA4,7.7943,54.49,0.5318,20,13,2048,1024,21,32,15,26,31,11,28,88,2078,35,37,RISC-V,O1
STD_TEST_1000,BC3F4BC8D0CC93F99FF466F656F2B4C9F2FBA9BD0F52E2E2A9ADEAE855701E37,6.9727,44.68,0.4289,20,16,1024,64,16,39,20,45,32,6,42,132,1833,53,41,x64,Os
