fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0891,356455A7321A84D2EE75146D1463589C950B4C7B2C3A0C197A966C289601BEF4,7.4898,47.91,0.4663,12,14,512,256,10,20,16,23,29,6,28,97,3734,34,43,AVR,O3
TEST_BIN_0892,24ACDD76E0F5CB905355652716B68559988D9817F6DCD3593A177DBD8D92E3EC,7.2412,37.48,0.3259,5,15,2048,128,12,19,24,50,21,5,27,74,1719,50,54,x86,O0
TEST_BIN_0893,9FECA1B8833DEF1277D351C4CB0CEDB508668CE27B99FAE8066DCBB4BD21C0C2,7.7434,50.10,0.5394,14,14,128,512,17,34,9,23,31,13,20,52,2521,32,47,z80,O1
TEST_BIN_0894,A2F28A0DC28ACDB829A613A0F10433F632E16CFC8CEECBABD12EB28B0BECCB1E,7.4882,52.61,0.4970,16,15,2048,128,9,34,19,44,28,10,26,99,1903,49,68,AVR,O1
TEST_BIN_0895,997B1AE2E6C4798F0540647838B80B0789047360FAD74A12A0372EED3FB5D70F,7.3314,49.79,0.5663,13,10,128,128,5,37,10,24,26,9,23,103,3672,22,55,RISC-V,Os
TEST_BIN_0896,985DBF91428BA2B127D1B86A809174ED206B8B46A9757F0DEECC1F76764E1A60,7.3327,44.30,0.5773,5,14,2048,256,10,36,16,30,13,12,38,96,3788,57,35,RISC-V,Os
TEST_BIN_0897,13AC936151291C549C6100C1B1C2506BFF62CB4C343BB280B476A39CC4FBEE5D,7.3127,49.15,0.4554,14,14,128,128,11,10,13,30,22,8,43,99,3202,21,41,ARM,O2
TEST_BIN_0898,D54C6F2D7ECBF6893E8BBA4A6B794445C60D44CB12A14F2FFAD6BDF4611CCE39,7.2844,48.13,0.5125,15,13,192,128,5,14,26,43,24,6,32,50,2734,20,27,x86,O2
TEST_BIN_0899,4610812EDCB67007B6E00026A53E47B67F5EA5E8B6CCEE849B0B670ACD68B872,7.0571,46.38,0.6883,6,10,192,128,11,21,15,50,27,11,42,52,3649,50,30,ARM,O1
TEST_BIN_0900,E38B9DE6B178A94B6D36346829DF8DBA8A772CBD069B58EC63B34F4C60C60868,7.0868,43.99,0.4393,11,13,128,64,10,17,18,56,14,7,37,79,1400,43,43,MIPS,O3
TEST_BIN_0901,7F7B3F428FF860C4809A69E615A3C5B84CC8839AB2E26B1F1C7F961C09402D33,7.2948,41.61,0.3615,10,12,512,256,10,37,12,36,23,10,39,64,1897,39,48,RISC-V,Os
TEST_BIN_0902,2F77715372613DDC349693FF65D935A75B2ADA7C28373485225086E03CE0DEA2,7.0331,38.39,0.3776,8,15,512,256,18,38,11,29,16,9,31,58,3373,50,38,x86,O2
TEST_BIN_0903,6B2DC1D82B8A65636A7EBFF61B7D4A0B31ECB06584D077DF30E68D1F394CBBF5,7.5735,50.05,0.5119,17,14,256,128,6,38,22,43,17,14,19,55,1379,47,41,RISC-V,O0
TEST_BIN_0904,CAB56B7DF716EF72E4E954590C4F91C7284AF12DB7CD609B5CE6F243C20A22D1,7.2110,41.09,0.4150,10,11,1024,512,6,12,14,57,18,6,18,48,2688,51,50,z80,O3
TEST_BIN_0905,5E2FA8C105EC8BAA8E0441056B9D8D9D42428C0FC4E3E2C6C659D0BAE3C97A1B,7.5769,48.43,0.4808,13,11,256,512,8,35,8,23,13,7,20,79,3850,39,26,RISC-V,O0
TEST_BIN_0906,0C5CE3C78ED10AED5DC9066557474531A7D2875AA49E7F63CE0995A5C53E20DA,7.4296,45.64,0.4902,12,14,2048,64,11,30,10,55,12,4,43,88,3050,56,31,x86,Os
TEST_BIN_0907,39D2F70402E8806580ABF508099A44D02323EBCA3E441731B4869B59428A7C8B,7.1328,35.60,0.3641,7,13,2048,512,5,33,20,30,17,5,18,116,3077,23,56,MIPS,O1
TEST_BIN_0908,2DD13F6B3A527C7DB23B82A33AF7227FE68581B4651AC384167F61A7196799A2,7.5526,48.80,0.5506,13,9,192,256,15,23,22,35,34,14,24,80,2078,36,41,x86,O0
TEST_BIN_0909,D957D6798CD4E0290C7C261E4EA345D5C34365E40126583CB2A970129FACE4A4,7.4365,46.76,0.3786,9,8,2048,128,6,12,17,35,13,15,29,101,1547,44,37,MIPS,O3
TEST_BIN_0910,D6FF54663474BE66817A95F4F545BC936AD87CE9FFF781098E22CB4C9AA0F6B7,7.4178,40.05,0.6615,7,10,256,128,16,25,8,59,28,7,19,58,3314,46,70,x86,O0
TEST_BIN_0911,5A419CCC4834FCF4E3A42B2DEB8C80B5783B7B926A8352C11A39D3BC7363E0BB,7.1236,42.61,0.4185,7,13,192,256,10,30,26,20,30,12,17,84,3053,21,70,x86,O3
TEST_BIN_0912,F61F5439A20E33C92EDBB257B22B72266205A12CFCC08A4F77A94BE0BA483E9D,7.4094,48.43,0.5525,15,8,128,128,16,24,27,34,29,9,27,115,1427,46,68,RISC-V,O2
TEST_BIN_0913,398D8C70E39A2D3F8A35C73926D552D9A6F50F064C2C12B41DA0B7A8746F6B01,7.4441,40.05,0.6904,4,13,128,512,17,17,23,36,19,6,29,76,3245,39,52,x86,O0
TEST_BIN_0914,6D7BDA10B6195F10E8F4D80DBC5379445A798042093330F4B81EACFD8273E2FC,6.0943,33.13,0.8062,1,10,256,128,8,27,27,58,11,12,35,79,3518,20,30,MIPS,O2
TEST_BIN_0915,940B268E9D3A8754FAA979E9D5C2EB33A186A77935BF610708AC895CC4A6CB04,7.0862,38.10,0.3298,6,15,1024,512,17,20,22,45,29,9,18,50,1155,56,63,x86,O3
TEST_BIN_0916,E3CD5BE211D13DB0E32304BCCA82A26554413BA38F1C91F28564CBC73BD030C0,7.1137,48.11,0.5021,13,9,2048,512,7,20,20,47,16,11,17,79,1028,27,26,AVR,O2
TEST_BIN_0917,B23E5B356AA5F75FA27CB555159D4EEEB9126D378B5E0E7F644EC88AD64959B8,7.4721,47.29,0.4907,14,10,512,256,5,18,12,48,29,4,17,63,2550,50,42,ARM,O2
TEST_BIN_0918,2CCD7751BFC103546CF8D523674CF0A45F1B34B7DEEB39144705EA23A123485F,7.6864,49.68,0.5101,16,11,128,128,14,14,15,34,13,9,26,75,2220,34,44,z80,Os
TEST_BIN_0919,326E32127715D7B35CBA11E904605CB85A5BE1F218D16277BB7F4FE7B5E1A0F2,7.5544,47.28,0.4685,14,8,2048,512,5,39,15,43,31,13,43,114,3802,44,48,ARM,O3
TEST_BIN_0920,60E3A9489AD3109D16DCFEA7B0261965F221CA0F7D48731B63A087FE0701A5B5,6.9639,39.80,0.2674,4,14,2048,128,6,11,14,28,12,5,19,105,1908,31,67,RISC-V,O3
TEST_BIN_0921,208CFEF9613FEE266680F13900B5B6BB4D04B2C67580B35B01672E4FEB402C3D,7.3142,52.40,0.5269,18,15,512,256,12,29,8,41,33,9,39,42,3745,48,72,x86,Os
TEST_BIN_0922,49ADA0892AA253FA2E7178B81402A24573264AB8FF935694BECF5618BB9A377D,7.2023,47.62,0.4180,10,14,1024,512,18,33,14,29,32,14,44,117,3591,22,36,RISC-V,O1
TEST_BIN_0923,858EF32488512643A3D8B81D423812C1C8199E8F3AB7D921CDAC77BA9B82EDC7,7.5365,45.43,0.5517,12,9,192,512,18,10,27,33,23,5,17,77,1608,56,36,x86,O0
TEST_BIN_0924,E4ECDCF40E8677B62845B2F127F8A44289A1F244A13F8E4BBB52F607A88F7BDE,7.5542,51.90,0.5732,18,12,128,512,19,23,20,20,18,5,23,55,3759,37,45,ARM,O1
TEST_BIN_0925,8C7835B3339FEEFFBA19C18971CF0EC4757A631CE5FBF01CB2F5AE43E92F61B5,7.1942,45.62,0.4899,13,14,128,256,17,32,17,41,23,4,32,110,1253,44,59,RISC-V,Os
TEST_BIN_0926,146E9099DC97151395D0A0986D496BA75FA00A94C8957896E72570FB0AB48DBC,7.7276,50.71,0.5007,13,13,192,512,16,17,18,51,22,13,19,82,3035,34,63,ARM,Os
TEST_BIN_0927,451DA4E25D942B983AA9BDD19040E63A52516EFE31D24FFFF173AF3AB319ED04,7.8920,49.01,0.5531,17,12,128,128,19,10,20,50,13,15,22,41,3366,33,48,ARM,O1
TEST_BIN_0928,310A2B1AE16ADD3DC54DE63FDE77715856E209BA5DFD77EA7C28B5ED091A5C35,6.8534,39.68,0.2718,4,9,192,64,11,36,9,44,21,15,39,110,2423,29,44,ARM,O2
TEST_BIN_0929,85C5FEDB8BB5799BED64BE66C44FDC5F022DCF92006789514E08E63C34B97216,7.1177,41.58,0.4093,6,14,256,128,16,30,26,32,22,15,38,78,1263,43,66,MIPS,Os
TEST_BIN_0930,28D973CAD5ACCB5DA822F301643CB3F075A9FC38029C155B685A3E07B2E787FB,7.0042,43.41,0.4249,9,10,128,64,5,33,9,34,30,9,23,64,1862,54,36,MIPS,O3
TEST_BIN_0931,7E4450A616B6311EA577C20C259F6D2188D83AF87A07594CB3955DB01C686689,7.6721,49.56,0.4556,12,13,512,64,16,31,14,53,11,7,34,78,3168,40,72,RISC-V,O1
TEST_BIN_0932,CFD74623D9FF58B8AB46E76ED7054DC2ACD7C0A7293C03C653A1741A6374547A,7.2720,47.49,0.4670,10,11,1024,128,5,35,25,35,30,4,38,77,2260,23,31,RISC-V,O3
TEST_BIN_0933,9C20B3842B9EC9A2D2B41D629E01BF23CB601D4C89A1BBCE97FD428530ED2F12,6.3593,33.38,0.7225,1,13,192,128,10,18,20,56,13,11,26,93,2665,35,49,z80,O1
TEST_BIN_0934,5DDDC8C8EA652FB236AAAFC98BE0853502CA90D854505DD31A37559E427C6CC7,7.4327,51.28,0.5404,16,15,2048,64,6,11,21,54,14,8,42,95,3076,24,29,ARM,O2
TEST_BIN_0935,0615801A06761A1C6DFD5160D353DCF459D35EFF1E4A2B8248BBD7F8A4518697,7.0505,40.08,0.5821,7,11,2048,64,15,32,27,58,22,4,28,57,2068,46,58,x86,O1
TEST_BIN_0936,BE446CB08E9787394D9E56B0344E2B8FA458F9AAF7978AF830DB47196035D2C8,7.6976,49.79,0.5501,17,10,1024,512,11,27,27,59,20,6,36,114,1422,29,53,z80,O2
TEST_BIN_0937,29762B8651F4766C1E6639139D5C605122AEEA96E55F2B8EA1876C421779DF80,7.4082,46.38,0.5423,11,8,2048,512,12,31,21,44,13,8,44,50,2536,49,39,x86,Os
TEST_BIN_0938,8BCC4DFACCE72432DEE3219573CDB753AE32F4E3E0A7C927E67C2BB3175DE541,7.5313,51.36,0.4559,16,12,192,128,19,32,8,35,26,11,15,84,2673,58,28,MIPS,O2
TEST_BIN_0939,E4D46E9E65CA4937EEE7A0F395EC83EAFEF21D22F3CE3BBEEDD0A3B7980C0A10,6.9624,35.63,0.3513,6,8,128,64,17,21,11,39,25,14,30,49,2028,55,70,x86,Os
TEST_BIN_0940,A5955E741BB5263D74D853BA15FBB93DE7A250E46209692D9C1A1A5D8D420DA0,7.2785,44.63,0.4073,8,8,1024,256,15,13,14,47,26,12,20,42,1572,24,38,AVR,O0
TEST_BIN_0941,2FC3414D5DD52D019358FA29C19BE7DFB20B74A5E8DE547AA9A3174826D2C5F5,7.6848,46.64,0.5137,12,10,192,64,12,10,21,44,26,14,15,110,1217,48,64,x86,O0
TEST_BIN_0942,0DA6F495781F085D60FAE302B8ABF3D2150590BC9DC66942753F898E35DEF11F,7.2742,47.22,0.4722,14,15,192,128,17,32,13,39,10,15,33,66,1702,27,33,z80,Os
TEST_BIN_0943,F20E5314CAFFA13943DDF11F45121F26DC7EC3B85ABC62B4E2CF2AFF432EBCE7,7.6685,52.71,0.5079,15,15,256,128,7,10,8,48,13,11,40,106,3622,20,38,MIPS,Os
TEST_BIN_0944,E636905A1470D49511B3EEB90BC1585600ED4C39E56C8BC839F673D91C5CC0AF,6.6593,39.93,0.4934,8,9,256,128,5,17,10,54,18,6,29,73,3499,59,57,AVR,O1
TEST_BIN_0945,72A7164ADE5C29491D662C1348C367D91AFE5AF0FAD9E8C6A81A533F338D620D,7.0219,35.16,0.2776,3,8,2048,128,8,21,21,50,33,9,37,65,3301,45,72,RISC-V,O2
TEST_BIN_0946,AB0AF2EDE70AA04A3C45CB1A1F45E6544E08263A9EB9AB0D0E91529DDCB8D83B,7.2128,45.06,0.5259,13,9,512,256,13,37,26,44,18,4,17,82,3345,50,50,x86,O2
TEST_BIN_0947,F7A6937EBD36488602146497CBF287DA578E9196F490EF6BD743E4383A3D4CFE,7.3509,41.98,0.4148,10,11,256,256,19,36,18,33,18,15,23,43,2054,24,35,AVR,Os
TEST_BIN_0948,0733471D228653D77FD644250942E5AF99192F7327E86B48900A96935C0AD64A,7.3961,51.18,0.4938,12,9,256,256,19,11,10,55,34,4,34,119,3648,37,55,RISC-V,Os
TEST_BIN_0949,243B854BA99DF09E7AF803CB6DF3B0CC8766B0107FB4D1ED37ED85C2CC27D5E1,6.7652,40.08,0.3089,8,9,2048,64,6,14,8,47,27,10,25,60,3554,57,48,RISC-V,Os
TEST_BIN_0950,0A61D754A8BD0C8041E8C5D73509A2A85C9E10B6A734FD5ED1C4DFA96AD1C96E,6.1562,30.18,0.8456,0,15,512,64,17,33,16,53,23,8,16,76,1760,29,63,z80,O3
TEST_BIN_0951,22216DD8CE038C20E83C5641F3C5046F73EEA17D4D6F4994822FABEB794773FE,7.3968,44.16,0.6947,6,14,2048,64,11,29,27,47,21,11,39,81,3498,20,34,MIPS,O2
TEST_BIN_0952,851AD88DA50617ADB8A5084CA55444E0208BFB02452015386BAA981C587D5C55,5.5904,28.34,0.7168,1,14,2048,256,12,27,14,44,24,8,25,65,3733,55,73,z80,O2
TEST_BIN_0953,8F27C9B135A056CB9E0E032119AA3D0CA216928754B3462A0A2F8A717E7A4B52,6.9014,41.29,0.3557,8,15,128,64,9,19,10,27,27,10,34,85,3208,43,41,MIPS,O0
TEST_BIN_0954,5AFBA89F7A7F09BE8743E5AA08859CA57ACF2D7730EA18C7C6F44F5AC33AC5B2,7.1849,46.35,0.4797,13,11,256,64,19,17,27,36,27,4,22,70,1616,42,59,x86,O2
TEST_BIN_0955,46D120D95ABABEA84B7AE12CC7A8286221D972DBF98AB18FEA97B1BFE080DE10,7.2003,50.77,0.4917,13,9,1024,128,19,12,13,58,21,4,18,101,2126,44,53,x86,O0
TEST_BIN_0956,6A62B7AE09446F891BBF030759A2747B90B444E34DAA382EC4788BF19539CA28,7.4434,44.46,0.5888,7,14,512,512,7,33,18,47,15,10,15,44,2877,54,70,z80,O1
TEST_BIN_0957,F753F713E5D6A924A298249B2001A0DBB64658219ED96E90992256899D09C11E,7.2602,45.15,0.5834,7,15,256,128,16,21,10,25,30,4,21,70,2197,35,58,ARM,O3
TEST_BIN_0958,A8B1C8D64372D5DB1B4DB1B2666B1C42BA40786BB53106C10994578DB571E4E8,7.3792,40.22,0.2864,7,9,256,512,10,34,22,50,11,6,33,71,2092,57,53,RISC-V,O1
TEST_BIN_0959,23A176BECF9020814AD823664CC7F863CE8F7326023CF2704F882DD106F0A8D2,6.7335,36.07,0.3118,2,14,512,256,8,14,26,42,11,14,23,61,3883,45,41,MIPS,Os
TEST_BIN_0960,C3C3690BDD1A949F0A73266E25BC23BF262EE5E260B2F2BE086FB8C74AC59A37,7.3495,49.48,0.4765,12,10,128,128,19,25,21,28,19,15,25,91,2804,35,67,z80,O2
TEST_BIN_0961,A61C5BD43F718F2D9A72197D61FF91E7BDAB7580F694436127E64962629FB5A7,7.2243,51.46,0.5086,16,14,2048,64,8,36,25,22,20,11,30,111,1664,27,40,ARM,O2
TEST_BIN_0962,7BAC919954805DD74D1C93EC59ADEE7FED3B56E4C0E2406F38983CEC7E943076,7.5874,52.55,0.4803,15,14,2048,64,9,23,23,27,27,11,41,54,3011,38,41,RISC-V,O0
TEST_BIN_0963,14A542B15C8F07049697C7842A0E5563CB8BAA466C2F92ED80BADDE8BCCC4D33,6.3509,26.96,0.8297,0,10,1024,64,17,15,27,41,27,15,19,117,1382,36,68,AVR,Os
TEST_BIN_0964,19557E9A746F77BEF342359B1200FE5D89E8FC19E15496320B3A58A8715D2183,6.9922,39.77,0.3570,7,10,128,64,13,32,25,32,14,6,33,106,1130,55,49,MIPS,Os
TEST_BIN_0965,D07A5112C3A761802A567C9C7B6E41E9E7C93870854FBA8C0B5B5BB4A774A7BA,6.9287,41.01,0.3791,6,8,1024,256,14,11,19,28,28,8,28,103,2998,38,48,AVR,O3
TEST_BIN_0966,9D9096FB633DA541D91F4B16C41376889251D6981304E677E0B3E6D7256A0598,7.5707,41.86,0.4035,11,10,512,128,17,35,23,59,22,4,37,61,3042,45,61,AVR,O3
TEST_BIN_0967,E0FCFD4B37C72F1B0870E4E4B336BF3638A1831D03286FB4ACA6B83A79EEB6FA,7.4404,48.53,0.4563,9,8,192,64,16,19,14,22,29,4,37,72,3918,34,47,z80,O0
TEST_BIN_0968,646975424D0A2B8E2591149A5602839167B1B758D68E66D1D1B6965D78B49675,7.0229,44.74,0.4741,10,15,512,64,19,30,22,47,20,7,19,96,2812,43,62,RISC-V,O1
TEST_BIN_0969,59D6CCB86C5B908A33E8E1CDA346EC57F52CBCE148F00A3AEC42E968339E4FB9,7.1228,39.76,0.3425,6,14,192,64,10,29,21,36,33,8,39,114,3101,46,35,MIPS,O2
TEST_BIN_0970,6BA223810DFA05F5EED9B5A2354009C8F49D18BF1FAC2AF0502A64EAC19488AA,7.2417,48.98,0.5487,16,13,512,256,10,14,10,56,10,14,23,81,3767,59,56,z80,O0
TEST_BIN_0971,523FC639789FD85628D2DD5DC52D5CF8A024DA2606ABEFD4D7314702D5AE8C0B,7.3461,41.98,0.3925,8,8,192,64,5,30,13,37,14,10,28,98,2561,54,28,MIPS,O2
TEST_BIN_0972,166C796928C916A25F01C22843C54BA724C3570B76E4283D85A6FFDEE62812D9,6.1088,25.98,0.6658,0,11,256,256,9,37,22,40,16,4,23,116,1174,26,31,x86,Os
TEST_BIN_0973,695286BA6ABEFAF09B7AF25C0CDC766BB64CBFF49D4DEA66BCA6975D2C0ABAC1,7.8544,52.71,0.5500,19,11,192,128,11,19,16,50,31,9,35,99,3708,24,62,z80,O2
TEST_BIN_0974,C487F5BBFAC0CC80596D717B900F94F69F12CD4A2F2F3D58CB8372D67E81FBB4,7.3617,39.49,0.3685,8,8,2048,128,13,21,26,38,11,4,31,61,2897,31,43,x86,O2
TEST_BIN_0975,47597349A85D378915CEE252335BE892E3ADF3A2DD13398DABB31FA2B547FE4C,7.2024,50.76,0.5126,14,8,128,512,17,20,20,47,12,13,29,56,1253,22,38,AVR,O3
TEST_BIN_0976,689E1ACCFF35507E96BAF781905E8A0D265CB39AA6F6C9A06B3DD8A7C6666149,6.9607,39.72,0.3537,8,9,192,128,11,17,8,51,11,13,27,90,2310,24,38,x86,O3
TEST_BIN_0977,FEFF0E3A5A0B19ABF6C51605A41A2E256DF6DF7445D3003C3E4B813712A5BC66,6.9713,46.63,0.5565,7,12,1024,512,18,36,21,33,17,11,15,68,1289,54,31,RISC-V,Os
TEST_BIN_0978,2AA5424A8B51461B0E2850CD5460023EDAF59419A5991750454EAE5F4D54D7D5,7.0739,37.83,0.3293,9,9,2048,512,8,23,27,58,24,6,17,52,1357,23,67,RISC-V,O3
TEST_BIN_0979,C217DA1B12A23E8EE4494EB16454A8FC1ED7483D3C5F3710804245CA2EB6DD3F,7.3304,44.17,0.4834,13,13,192,128,11,37,15,20,23,6,44,66,3078,47,41,RISC-V,O2
TEST_BIN_0980,29812A06FF52E4FAA2925EEDADE2CB6CBF487B8480CD0003DD7A62CD4AF04C7E,6.9186,41.12,0.3681,6,15,1024,64,7,24,21,34,10,14,29,66,2943,21,37,MIPS,O3
TEST_BIN_0981,0CC1DEEA99B45AFC7E129A460A887B919E0DCE4A666A9896616ABA0FE01C6B71,7.2921,48.63,0.4433,14,9,256,512,17,15,24,49,22,6,44,113,2365,53,55,MIPS,O3
TEST_BIN_0982,43A0F2BB8E9700196183ECC58F3A8D1F39CD1581FF497955F6157B6CE2EA7DDD,6.9070,40.35,0.3702,8,10,128,128,17,18,26,29,10,13,21,66,2313,21,48,ARM,O3
TEST_BIN_0983,97AC74AD971AF58AA74CECF344FD12CA4F9C21B963B6D8B097B89965D3E7CC35,7.5750,48.34,0.4948,13,12,128,256,17,13,24,22,17,11,25,44,1523,35,52,MIPS,O1
TEST_BIN_0984,97BC8431D4DFC76C47747EB721002858EFC03A3DF73C4318BD533A27D99B3FDB,7.5878,47.14,0.4940,11,14,256,256,12,36,20,45,18,14,30,77,3079,29,62,MIPS,O0
TEST_BIN_0985,4145116F1B23C2027DB616417D40A4AA67EB648184CE935F1611ABBB234CECF5,7.3105,41.63,0.5608,5,12,128,64,17,37,12,23,15,13,26,105,1616,51,32,ARM,O2
TEST_BIN_0986,3B0836299A5F86A4F7ABB831A32D3FE13C18492D594991E263E84B8993B18010,7.1679,42.60,0.3890,8,12,128,64,11,14,16,53,16,13,43,71,1656,46,53,AVR,O0
TEST_BIN_0987,B529141F17D5FB9651E4876AEEB118E1F5151B26E38C9BE9BE93531E50C7D16D,7.2483,47.17,0.5303,12,15,192,64,8,25,18,20,25,14,15,68,2807,57,64,MIPS,O3
TEST_BIN_0988,0849A31BE64290A9B3C694407AEA6B1D52E0DEDFD2C5308386175391B4F48574,5.5351,28.30,0.6716,1,11,1024,128,5,23,24,30,16,4,23,113,2003,58,50,AVR,O0
TEST_BIN_0989,785C335A34D4FA6236ADD12F42AAC0F066C61E15573F0F4F98CABA650468EE34,7.7782,48.97,0.4873,11,15,128,128,6,13,12,36,20,8,29,65,1096,59,45,AVR,O2
TEST_BIN_0990,BF0E15686A14851785239B9FB87F199DF91B739C61F1BE0A714F52B7568AC40A,7.5438,47.90,0.4486,13,9,128,64,6,34,19,57,23,7,38,45,3282,30,29,ARM,O2
TEST_BIN_0991,79689ED6A0577B691FE75D13C24CE9DA7222AFC4DE400DEED5A6EBB80CEC1C8E,7.1918,48.33,0.4584,12,8,512,512,16,20,23,33,22,11,20,89,2586,33,40,MIPS,Os
TEST_BIN_0992,D50F6ED9B74FEEA5B669B377125870BC9B8B10A10A33295A5B9FBF4854B2C3FA,6.9834,40.28,0.2825,8,8,128,512,17,35,19,32,25,6,37,109,2555,37,74,AVR,O0
TEST_BIN_0993,6BC0EBCEFC13C16AB96F44375A1CF21612A435F20251450583E77B4C6D8F1E45,7.7539,45.42,0.4420,16,9,2048,64,5,34,19,30,26,11,15,93,1704,39,51,ARM,O3
TEST_BIN_0994,944295575BE3CE3F4A14EAA3D91491469FBCC442813E92478EE9A391B49909B2,7.3339,45.47,0.5065,10,15,128,128,5,10,12,29,10,10,39,95,1408,26,60,z80,O0
TEST_BIN_0995,568B2BE767118BC236A31CE88D7B516892B66362A6ECF3B761D54879C8D082FC,6.4434,27.11,0.7468,0,15,256,512,18,31,16,31,20,13,43,114,1103,28,74,z80,Os
TEST_BIN_0996,AABE92B6F8D265BB39CC62AFDEC2A6A4C2917820448DF9415113B68F2DDE106B,7.3076,49.91,0.5354,16,11,2048,128,13,14,17,58,10,13,34,41,3211,56,50,ARM,O1
TEST_BIN_0997,489329EF2E7A9EB96FB8597116251BCB1CD2679048D57FBB100326C5622FFB99,7.6221,49.36,0.5219,11,10,128,64,16,11,17,37,29,11,15,68,1265,45,74,x86,O3
TEST_BIN_0998,157E5898D8025783C02B315CF17243070C63047198488F57C81EF7F6769E4668,7.0231,40.85,0.3445,9,13,512,256,12,38,9,44,16,4,20,107,3699,50,31,RISC-V,O1
TEST_BIN_0999,A9BCF48BE55EE9AEA3AA0D1D7FC154F282CBE55ADF0FCBBDDBF27DCE2A63BDA6,7.5725,42.74,0.4444,8,9,1024,64,11,13,11,21,20,11,26,91,3942,46,58,ARM,Os
TEST_BIN_1000,24A5949C0677EC587800BF9FB528B9C24DE732B6BF52EDEB524E19F4B2828CB2,7.5523,49.32,0.5501,11,12,192,128,10,30,21,36,11,13,40,110,1053,55,67,RISC-V,O3
